sourceID,compA,compB,Proba
1254357435158834688,1254357435158834753,1254357435158834755,0.00025883252965286374
1254357435158834688,1254357435158834753,1254357435158834757,0.0002590841322671622
1254357435158834688,1254357435158834755,1254357435158834757,0.00025741770514287055
1273226390428957696,1273226390428957761,1273226390428957763,0.01353816594928503
1273226390428957696,1273226390428957761,1273226390428957765,1.1983217973465798e-06
1273226390428957696,1273226390428957763,1273226390428957765,1.0
1276417035731273728,1276417035731273793,1276417035731273795,0.003911037929356098
1295547782140509568,1295547782140509633,1295547782140509635,0.001503692357800901
1320920735234508544,1320920735234508609,1320920735234508611,0.046271178871393204
1321567763467349760,1321567763467349825,1321567763467349827,0.9999837875366211
1321657717261574784,1321657717261574849,1321657717261574851,0.9999992847442627
1324266274238816256,1324266274238816321,1324266274238816323,0.9999551773071289
1341082101994960768,1341082101994960833,1341082101994960835,0.9978220462799072
1356637374029266176,1356637374029266241,1356637374029266243,0.9748321175575256
1379167221982160640,1379167221982160705,1379167221982160707,0.7091361284255981
1382222631650088960,1382222631650089025,1382222631650089027,0.00019116773910354823
1386394105751734272,1386394105751734337,1386394105751734339,6.785833102185279e-05
1386394105751734272,1386394105751734337,1386394105751734341,2.0117690624488205e-08
1386394105751734272,1386394105751734339,1386394105751734341,0.9999814033508301
1394341513236290560,1394341513236290625,1394341513236290627,0.0003938861773349345
1413620762434551296,1413620762434551361,1413620762434551363,0.03579255938529968
1454504418686043904,1454504418686043969,1454504418686043971,0.9999969005584717
1464911708560136064,1464911708560136129,1464911708560136131,0.3464084565639496
1469230594530741760,1469230594530741825,1469230594530741827,0.9928404092788696
1475457506834977280,1475457506834977345,1475457506834977347,1.0
1489600073930470912,1489600073930470977,1489600073930470979,1.0
1537658249711963904,1537658249711963969,1537658249711963971,0.9999922513961792
1557058071530292736,1557058071530292801,1557058071530292803,0.07281271368265152
1563642458255314048,1563642458255314113,1563642458255314115,0.0002222418988822028
1588262039724487424,1588262039724487489,1588262039724487491,0.9909721612930298
1599341745383363328,1599341745383363393,1599341745383363397,0.9999998807907104
1618050348048027648,1618050348048027713,1618050348048027715,1.0
1618050348048027648,1618050348048027713,1618050348048027717,0.9999998807907104
1618050348048027648,1618050348048027715,1618050348048027717,0.9999995231628418
1661333963305005184,1661333963305005249,1661333963305005251,0.05665069445967674
1661333963305005184,1661333963305005249,1661333963305005257,0.9999955892562866
1661333963305005184,1661333963305005251,1661333963305005257,0.999620795249939
1661333963305005184,1661333963305005251,1661333963305005259,
1661333963305005184,1661333963305005253,1661333963305005255,
1661333963305005184,1661333963305005253,1661333963305005257,
1661333963305005184,1661333963305005253,1661333963305005259,
1661333963305005184,1661333963305005255,1661333963305005257,
1661333963305005184,1661333963305005255,1661333963305005259,
1661333963305005184,1661333963305005257,1661333963305005259,
1664316526034711296,1664316526034711361,1664316526034711365,
1664316526034711296,1664316526034711363,1664316526034711365,
1768624892058006144,1768624892058006209,1768624892058006213,
1768624892058006144,1768624892058006209,1768624892058006215,
1768624892058006144,1768624892058006211,1768624892058006213,
1768624892058006144,1768624892058006211,1768624892058006215,
1768624892058006144,1768624892058006213,1768624892058006215,
1881794948142411520,1881794948142411585,1881794948142411587,
2125520868876192512,2125520868876192577,2125520868876192579,
2125520868876192512,2125520868876192577,2125520868876192581,
2125520868876192512,2125520868876192579,2125520868876192581,
2358531232755701504,2358531232755701569,2358531232755701571,
2429242023835943040,2429242023835943105,2429242023835943109,
2429242023835943040,2429242023835943107,2429242023835943109,
2457482365812447360,2457482365812447425,2457482365812447429,
2457482365812447360,2457482365812447425,2457482365812447431,
2457482365812447360,2457482365812447427,2457482365812447429,
2457482365812447360,2457482365812447427,2457482365812447431,
2457482365812447360,2457482365812447429,2457482365812447431,
2531819311878644096,2531819311878644161,2531819311878644165,
2531819311878644096,2531819311878644163,2531819311878644165,
2642513714452133120,2642513714452133185,2642513714452133189,
2642513714452133120,2642513714452133187,2642513714452133189,
2664123889646734336,2664123889646734401,2664123889646734405,
2664123889646734336,2664123889646734401,2664123889646734407,
2664123889646734336,2664123889646734403,2664123889646734405,
2664123889646734336,2664123889646734403,2664123889646734407,
2664123889646734336,2664123889646734405,2664123889646734407,
2675034931939523072,2675034931939523137,2675034931939523141,
2675034931939523072,2675034931939523139,2675034931939523141,
2704542594215187456,2704542594215187521,2704542594215187527,
2704542594215187456,2704542594215187523,2704542594215187527,
2704542594215187456,2704542594215187525,2704542594215187527,
2704542594215187456,2704542594215187527,2704542594215187529,
1664316526034711296,1664316526034711361,1664316526034711363,0.999750554561615
1703314592858616960,1703314592858617025,1703314592858617027,0.8481987714767456
1729026466116588544,1729026466116588609,1729026466116588611,0.9999998807907104
1729026466116588544,1729026466116588609,1729026466116588613,1.0
1729026466116588544,1729026466116588609,1729026466116588615,0.9999995231628418
1729026466116588544,1729026466116588609,1729026466116588617,0.8307691216468811
1729026466116588544,1729026466116588611,1729026466116588613,0.9999563694000244
1729026466116588544,1729026466116588611,1729026466116588615,0.9709448218345642
1729026466116588544,1729026466116588611,1729026466116588617,0.39887771010398865
1729026466116588544,1729026466116588613,1729026466116588615,0.9999997615814209
1729026466116588544,1729026466116588613,1729026466116588617,0.9674438834190369
1729026466116588544,1729026466116588615,1729026466116588617,0.9999369382858276
1739098847324261632,1739098847324261697,1739098847324261699,6.671620212728158e-05
1768624892058006144,1768624892058006209,1768624892058006211,0.5788788199424744
1778133438550754688,1778133438550754753,1778133438550754755,0.999859094619751
1783913498162557696,1783913498162557761,1783913498162557763,0.9956645369529724
1798972581216203008,1798972581216203073,1798972581216203077,0.05543283745646477
1898853076476567424,1898853076476567489,1898853076476567491,0.00020562513964250684
1910735807875873664,1910735807875873729,1910735807875873731,0.7281655073165894
1915945641862093696,1915945641862093761,1915945641862093763,0.9999445676803589
2147500041891350656,2147500041891350721,2147500041891350723,0.994983434677124
2216740923364878464,2216740923364878529,2216740923364878531,0.98701012134552
2216740923364878464,2216740923364878529,2216740923364878533,0.9999549388885498
2216740923364878464,2216740923364878529,2216740923364878535,0.9999592304229736
2216740923364878464,2216740923364878531,2216740923364878533,0.9993489384651184
2216740923364878464,2216740923364878531,2216740923364878535,0.9997715353965759
2216740923364878464,2216740923364878533,2216740923364878535,0.9999998807907104
2243182047707156608,2243182047707156673,2243182047707156675,0.0010252241045236588
2243182047707156608,2243182047707156673,2243182047707156677,0.1384904980659485
2243182047707156608,2243182047707156675,2243182047707156677,0.49776673316955566
2291297711623813632,2291297711623813697,2291297711623813699,0.9997187256813049
2348420123825646336,2348420123825646401,2348420123825646403,0.004852144047617912
2355800355108946432,2355800355108946497,2355800355108946499,6.82115278323181e-05
2355800355108946432,2355800355108946497,2355800355108946501,0.00013572434545494616
2355800355108946432,2355800355108946499,2355800355108946501,0.9873226284980774
2369490546185699328,2369490546185699393,2369490546185699395,1.0
2371361983695995264,2371361983695995329,2371361983695995331,0.23754362761974335
2373803788569100160,2373803788569100225,2373803788569100227,0.9976154565811157
2384637933765634048,2384637933765634113,2384637933765634115,0.013876340351998806
2392453979675312640,2392453979675312705,2392453979675312707,0.15499204397201538
2409120480008705664,2409120480008705731,2409120480008705733,0.9999992847442627
2429242023835943040,2429242023835943105,2429242023835943107,0.9978208541870117
2457482365812447360,2457482365812447425,2457482365812447427,0.22208230197429657
2460545948804796032,2460545948804796097,2460545948804796099,1.0
2464353660650971520,2464353660650971585,2464353660650971587,0.9985363483428955
2515417110948750976,2515417110948751041,2515417110948751043,0.016275620087981224
2531819311878644096,2531819311878644161,2531819311878644163,3.26720078192011e-06
2533897461870477568,2533897461870477633,2533897461870477635,6.971789116505533e-05
2533897461870477568,2533897461870477633,2533897461870477637,0.2706899344921112
2533897461870477568,2533897461870477635,2533897461870477637,1.0
2561983348235519360,2561983348235519425,2561983348235519427,1.879925434877805e-06
2623596445097415040,2623596445097415105,2623596445097415107,1.0
2642513714452133120,2642513714452133185,2642513714452133187,0.0002378842036705464
2664123889646734336,2664123889646734401,2664123889646734403,0.0012844512239098549
2675034931939523072,2675034931939523137,2675034931939523139,0.0001290441578021273
2679576460422832128,2679576460422832193,2679576460422832195,0.002021200954914093
2686365498049009664,2686365498049009729,2686365498049009731,0.011724150739610195
2704542594215187456,2704542594215187521,2704542594215187523,0.9839078187942505
2704542594215187456,2704542594215187521,2704542594215187525,0.0001048884805641137
2704542594215187456,2704542594215187521,2704542594215187529,0.00131052709184587
2704542594215187456,2704542594215187523,2704542594215187525,0.0003509432717692107
2704542594215187456,2704542594215187523,2704542594215187529,0.17608192563056946
2704542594215187456,2704542594215187525,2704542594215187529,0.9752287864685059
2727031214774199680,2727031214774199745,2727031214774199747,3.702887624967843e-05
2805038639894474112,2805038639894474177,2805038639894474181,
2805038639894474112,2805038639894474177,2805038639894474183,
2805038639894474112,2805038639894474181,2805038639894474183,
2933340793481678208,2933340793481678273,2933340793481678275,
3080259323881652608,3080259323881652673,3080259323881652677,
3080259323881652608,3080259323881652675,3080259323881652677,
3310898517920595968,3310898517920596033,3310898517920596039,
3310898517920595968,3310898517920596035,3310898517920596039,
3310898517920595968,3310898517920596037,3310898517920596039,
3511426761399556352,3511426761399556417,3511426761399556423,
3511426761399556352,3511426761399556417,3511426761399556429,
3511426761399556352,3511426761399556417,3511426761399556431,
3511426761399556352,3511426761399556417,3511426761399556433,
3511426761399556352,3511426761399556417,3511426761399556435,
3511426761399556352,3511426761399556419,3511426761399556423,
3511426761399556352,3511426761399556419,3511426761399556429,
3511426761399556352,3511426761399556419,3511426761399556431,
3511426761399556352,3511426761399556419,3511426761399556433,
3511426761399556352,3511426761399556419,3511426761399556435,
3511426761399556352,3511426761399556421,3511426761399556423,
3511426761399556352,3511426761399556421,3511426761399556429,
3511426761399556352,3511426761399556421,3511426761399556431,
3511426761399556352,3511426761399556421,3511426761399556433,
3511426761399556352,3511426761399556421,3511426761399556435,
3511426761399556352,3511426761399556423,3511426761399556425,
3511426761399556352,3511426761399556423,3511426761399556427,
3511426761399556352,3511426761399556423,3511426761399556429,
3511426761399556352,3511426761399556423,3511426761399556431,
3511426761399556352,3511426761399556423,3511426761399556433,
3511426761399556352,3511426761399556423,3511426761399556435,
3511426761399556352,3511426761399556425,3511426761399556429,
3511426761399556352,3511426761399556425,3511426761399556431,
3511426761399556352,3511426761399556425,3511426761399556433,
3511426761399556352,3511426761399556425,3511426761399556435,
3511426761399556352,3511426761399556427,3511426761399556429,
3511426761399556352,3511426761399556427,3511426761399556431,
3511426761399556352,3511426761399556427,3511426761399556433,
3511426761399556352,3511426761399556427,3511426761399556435,
3511426761399556352,3511426761399556429,3511426761399556431,
3511426761399556352,3511426761399556429,3511426761399556433,
3511426761399556352,3511426761399556429,3511426761399556435,
3511426761399556352,3511426761399556431,3511426761399556433,
3511426761399556352,3511426761399556431,3511426761399556435,
3511426761399556352,3511426761399556433,3511426761399556435,
2743952423848257280,2743952423848257345,2743952423848257347,7.95827218098566e-05
2747816172132314624,2747816172132314689,2747816172132314691,2.753296030277852e-05
2804295954148390272,2804295954148390337,2804295954148390339,0.016887839883565903
2825128744556091264,2825128744556091329,2825128744556091331,6.945279437786667e-06
2835526791660442752,2835526791660442817,2835526791660442819,0.00010091414878843352
2842976433909914880,2842976433909914945,2842976433909914947,0.9999874830245972
2903331715240526592,2903331715240526657,2903331715240526659,0.9986085295677185
2903556569666059648,2903556569666059713,2903556569666059715,0.07028152048587799
2916884604802806656,2916884604802806721,2916884604802806723,0.9956555366516113
2916884604802806656,2916884604802806721,2916884604802806725,0.9961787462234497
2916884604802806656,2916884604802806723,2916884604802806725,0.27220818400382996
2959142032112859264,2959142032112859329,2959142032112859331,0.008495057001709938
2959785663027256832,2959785663027256897,2959785663027256899,0.9999994039535522
2964388321782713856,2964388321782713921,2964388321782713923,0.582809567451477
2966721824756464896,2966721824756464961,2966721824756464963,0.00027549071819521487
3000185396729743104,3000185396729743169,3000185396729743171,0.9999611377716064
3000185396729743104,3000185396729743169,3000185396729743173,0.8102898001670837
3000185396729743104,3000185396729743171,3000185396729743173,0.3985004425048828
3080259323881652608,3080259323881652673,3080259323881652675,3.666680277092382e-05
3092314541167221760,3092314541167221825,3092314541167221827,0.7580533623695374
3096425271547225728,3096425271547225793,3096425271547225795,0.9961954355239868
3097346657995436800,3097346657995436865,3097346657995436867,0.09000420570373535
3138952727746236800,3138952727746236865,3138952727746236867,0.9998948574066162
3164374261213706880,3164374261213706945,3164374261213706947,0.9999858140945435
3178020716638059264,3178020716638059329,3178020716638059331,0.9995724558830261
3178020716638059264,3178020716638059329,3178020716638059333,1.0
3178020716638059264,3178020716638059329,3178020716638059335,0.9999943971633911
3178020716638059264,3178020716638059331,3178020716638059333,0.9975952506065369
3178020716638059264,3178020716638059331,3178020716638059335,0.9430450201034546
3178020716638059264,3178020716638059333,3178020716638059335,0.9999735355377197
3185808420059318016,3185808420059318081,3185808420059318083,0.8655235767364502
3187010529866092672,3187010529866092737,3187010529866092739,0.7698090672492981
3261414236903292160,3261414236903292225,3261414236903292227,0.7095872759819031
3310898517920595968,3310898517920596033,3310898517920596035,0.0001721483567962423
3310898517920595968,3310898517920596033,3310898517920596037,0.9811577200889587
3310898517920595968,3310898517920596035,3310898517920596037,0.9999985694885254
3361094865862486656,3361094865862486721,3361094865862486723,0.9996974468231201
3361094865862486656,3361094865862486721,3361094865862486725,0.9998875856399536
3361094865862486656,3361094865862486721,3361094865862486727,0.07429954409599304
3361094865862486656,3361094865862486723,3361094865862486725,0.0022530462592840195
3361094865862486656,3361094865862486723,3361094865862486727,0.9911114573478699
3361094865862486656,3361094865862486725,3361094865862486727,0.9918057918548584
3385786697275132288,3385786697275132353,3385786697275132355,0.9999701976776123
3488423118425915008,3488423118425915073,3488423118425915075,0.9997022747993469
3511426761399556352,3511426761399556417,3511426761399556419,1.0
3511426761399556352,3511426761399556417,3511426761399556421,1.0
3511426761399556352,3511426761399556417,3511426761399556425,0.9709965586662292
3511426761399556352,3511426761399556417,3511426761399556427,0.035502754151821136
3511426761399556352,3511426761399556419,3511426761399556421,1.0
3511426761399556352,3511426761399556419,3511426761399556425,0.003263204824179411
3511426761399556352,3511426761399556419,3511426761399556427,0.10409613698720932
3511426761399556352,3511426761399556421,3511426761399556425,5.773131852038205e-05
3511426761399556352,3511426761399556421,3511426761399556427,0.9999974966049194
3511426761399556352,3511426761399556425,3511426761399556427,1.0
3518633402989658112,3518633402989658177,3518633402989658179,0.008118036203086376
3541826024524572544,3541826024524572609,3541826024524572611,1.0
3541826024524572544,3541826024524572609,3541826024524572613,1.0
3541826024524572544,3541826024524572609,3541826024524572615,0.9978249073028564
3541826024524572544,3541826024524572611,3541826024524572613,1.0
3541826024524572544,3541826024524572611,3541826024524572615,0.999729573726654
3541826024524572544,3541826024524572613,3541826024524572615,0.9996905326843262
3552950883176150016,3552950883176150081,3552950883176150083,0.9999991655349731
3585320123243965184,3585320123243965249,3585320123243965251,0.0002676121366675943
3586098513053631232,3586098513053631297,3586098513053631299,1.0
3661273699296342016,3661273699296342081,3661273699296342083,
3729511589940494848,3729511589940494913,3729511589940494915,
3729511589940494848,3729511589940494913,3729511589940494917,
3729511589940494848,3729511589940494913,3729511589940494919,
3729511589940494848,3729511589940494913,3729511589940494921,
3729511589940494848,3729511589940494915,3729511589940494917,
3729511589940494848,3729511589940494915,3729511589940494919,
3729511589940494848,3729511589940494915,3729511589940494921,
3729511589940494848,3729511589940494917,3729511589940494919,
3729511589940494848,3729511589940494917,3729511589940494921,
3729511589940494848,3729511589940494919,3729511589940494921,
3733516084302177408,3733516084302177473,3733516084302177481,
3733516084302177408,3733516084302177477,3733516084302177481,
3733516084302177408,3733516084302177479,3733516084302177481,
3800591481917387392,3800591481917387457,3800591481917387459,
3800591481917387392,3800591481917387459,3800591481917387461,
3800591481917387392,3800591481917387459,3800591481917387463,
3842934499335828608,3842934499335828673,3842934499335828677,
3842934499335828608,3842934499335828675,3842934499335828677,
3862931828412982912,3862931828412982977,3862931828412982981,
3862931828412982912,3862931828412982979,3862931828412982981,
3938214363067948800,3938214363067948865,3938214363067948867,
3975233510826944640,3975233510826944705,3975233510826944707,
3985692782689406592,3985692782689406657,3985692782689406659,
3985692782689406592,3985692782689406657,3985692782689406661,
3985692782689406592,3985692782689406659,3985692782689406661,
4010648879140787584,4010648879140787649,4010648879140787653,
4010648879140787584,4010648879140787651,4010648879140787653,
4356573654059014400,4356573654059014465,4356573654059014467,
4356573654059014400,4356573654059014465,4356573654059014469,
4356573654059014400,4356573654059014467,4356573654059014469,
3586098513053631232,3586098513053631297,3586098513053631301,1.0
3586098513053631232,3586098513053631297,3586098513053631303,0.00398282241076231
3586098513053631232,3586098513053631297,3586098513053631305,5.999900167807937e-06
3586098513053631232,3586098513053631299,3586098513053631301,1.0
3586098513053631232,3586098513053631299,3586098513053631303,0.0015378542011603713
3586098513053631232,3586098513053631299,3586098513053631305,1.0118434147443622e-05
3586098513053631232,3586098513053631301,3586098513053631303,0.9204573035240173
3586098513053631232,3586098513053631301,3586098513053631305,0.0015165883814916015
3586098513053631232,3586098513053631303,3586098513053631305,9.664020763011649e-05
3638526594718696064,3638526594718696129,3638526594718696131,0.005153495352715254
3650888227855959680,3650888227855959745,3650888227855959747,0.045619845390319824
3681691771958753664,3681691771958753729,3681691771958753731,0.9999927282333374
3696663890512658048,3696663890512658113,3696663890512658115,0.9916695356369019
3699313438657548672,3699313438657548737,3699313438657548739,0.014238773845136166
3711531005707407104,3711531005707407169,3711531005707407171,0.9783127307891846
3712919517096119168,3712919517096119233,3712919517096119235,0.9457578063011169
3723950157046484096,3723950157046484161,3723950157046484163,0.004090868402272463
3727266494569190016,3727266494569190081,3727266494569190083,0.9989307522773743
3728132222538228864,3728132222538228929,3728132222538228931,0.9748975038528442
3733119018870073216,3733119018870073281,3733119018870073283,0.9926089644432068
3733516084302177408,3733516084302177473,3733516084302177477,1.0
3733516084302177408,3733516084302177473,3733516084302177479,0.06666624546051025
3733516084302177408,3733516084302177477,3733516084302177479,1.0
3737379218406720128,3737379218406720193,3737379218406720195,0.025083601474761963
3740575391333625728,3740575391333625793,3740575391333625795,1.0
3746665350016537088,3746665350016537153,3746665350016537155,0.7325519919395447
3746665350016537088,3746665350016537153,3746665350016537157,0.0002481917617842555
3746665350016537088,3746665350016537155,3746665350016537157,1.801823054847773e-05
3783971985706909184,3783971985706909249,3783971985706909251,0.0010268051410093904
3800591481917387392,3800591481917387457,3800591481917387461,4.4058066350771696e-07
3800591481917387392,3800591481917387457,3800591481917387463,0.6218146681785583
3800591481917387392,3800591481917387461,3800591481917387463,1.0
3806936797880396416,3806936797880396481,3806936797880396483,0.35970738530158997
3817878828362669568,3817878828362669633,3817878828362669635,0.6043974161148071
3817878828362669568,3817878828362669633,3817878828362669637,0.7869046330451965
