sourceID,compA,compB,Proba
1254357435158834688,1254357435158834753,1254357435158834757,0.27906063241046586
1254357435158834688,1254357435158834755,1254357435158834757,0.5574112175321588
1273226390428957696,1273226390428957761,1273226390428957763,0.4275461928759119
1273226390428957696,1273226390428957761,1273226390428957765,0.2786353532839797
1273226390428957696,1273226390428957763,1273226390428957765,0.5221450954803654
1276417035731273728,1276417035731273793,1276417035731273795,0.5312729699848449
1295547782140509568,1295547782140509633,1295547782140509635,0.6736731249986033
1320920735234508544,1320920735234508609,1320920735234508611,0.2911777374260846
1321567763467349760,1321567763467349825,1321567763467349827,0.9015901648762699
1321657717261574784,1321657717261574849,1321657717261574851,0.6960155311400104
1324266274238816256,1324266274238816321,1324266274238816323,0.5312539893670869
1341082101994960768,1341082101994960833,1341082101994960835,0.7557207207015075
1356637374029266176,1356637374029266241,1356637374029266243,0.8635955064192968
1379167221982160640,1379167221982160705,1379167221982160707,0.32910416118643016
1382222631650088960,1382222631650089025,1382222631650089027,0.346518813614343
1386394105751734272,1386394105751734337,1386394105751734339,0.6445184923090719
1386394105751734272,1386394105751734337,1386394105751734341,0.7036802764109698
1386394105751734272,1386394105751734339,1386394105751734341,0.6682915389150569
1394341513236290560,1394341513236290625,1394341513236290627,0.23775188841366537
1413620762434551296,1413620762434551361,1413620762434551363,0.4096249229988453
1454504418686043904,1454504418686043969,1454504418686043971,0.9429086975372615
1464911708560136064,1464911708560136129,1464911708560136131,0.6887177771824993
1469230594530741760,1469230594530741825,1469230594530741827,0.8777337562532432
1475457506834977280,1475457506834977345,1475457506834977347,0.8803292161265738
1489600073930470912,1489600073930470977,1489600073930470979,0.8733254484663286
1537658249711963904,1537658249711963969,1537658249711963971,0.7634205748123972
1557058071530292736,1557058071530292801,1557058071530292803,0.3204791578982009
1563642458255314048,1563642458255314113,1563642458255314115,0.45540757139193516
1588262039724487424,1588262039724487489,1588262039724487491,0.5313631263506645
1599341745383363328,1599341745383363393,1599341745383363397,0.8679407964531521
1618050348048027648,1618050348048027713,1618050348048027715,0.9285970490118782
1618050348048027648,1618050348048027713,1618050348048027717,0.9230091591555913
1618050348048027648,1618050348048027715,1618050348048027717,0.7773280246220741
1661333963305005184,1661333963305005249,1661333963305005251,0.6656130394522732
1661333963305005184,1661333963305005249,1661333963305005257,0.8567596450389429
1661333963305005184,1661333963305005251,1661333963305005257,0.5110728982479318
1661333963305005184,1661333963305005251,1661333963305005259,
1661333963305005184,1661333963305005253,1661333963305005255,
1661333963305005184,1661333963305005253,1661333963305005257,
1661333963305005184,1661333963305005253,1661333963305005259,
1661333963305005184,1661333963305005255,1661333963305005257,
1661333963305005184,1661333963305005255,1661333963305005259,
1661333963305005184,1661333963305005257,1661333963305005259,
1664316526034711296,1664316526034711361,1664316526034711365,
1664316526034711296,1664316526034711363,1664316526034711365,
1768624892058006144,1768624892058006209,1768624892058006213,
1768624892058006144,1768624892058006209,1768624892058006215,
1768624892058006144,1768624892058006211,1768624892058006213,
1768624892058006144,1768624892058006211,1768624892058006215,
1768624892058006144,1768624892058006213,1768624892058006215,
1881794948142411520,1881794948142411585,1881794948142411587,
2125520868876192512,2125520868876192577,2125520868876192579,
2125520868876192512,2125520868876192577,2125520868876192581,
2125520868876192512,2125520868876192579,2125520868876192581,
2358531232755701504,2358531232755701569,2358531232755701571,
2429242023835943040,2429242023835943105,2429242023835943109,
2429242023835943040,2429242023835943107,2429242023835943109,
2457482365812447360,2457482365812447425,2457482365812447429,
2457482365812447360,2457482365812447425,2457482365812447431,
2457482365812447360,2457482365812447427,2457482365812447429,
2457482365812447360,2457482365812447427,2457482365812447431,
2457482365812447360,2457482365812447429,2457482365812447431,
2531819311878644096,2531819311878644161,2531819311878644165,
2531819311878644096,2531819311878644163,2531819311878644165,
2642513714452133120,2642513714452133185,2642513714452133189,
2642513714452133120,2642513714452133187,2642513714452133189,
2664123889646734336,2664123889646734401,2664123889646734405,
2664123889646734336,2664123889646734401,2664123889646734407,
2664123889646734336,2664123889646734403,2664123889646734405,
2664123889646734336,2664123889646734403,2664123889646734407,
2664123889646734336,2664123889646734405,2664123889646734407,
2675034931939523072,2675034931939523137,2675034931939523141,
2675034931939523072,2675034931939523139,2675034931939523141,
2704542594215187456,2704542594215187521,2704542594215187527,
2704542594215187456,2704542594215187523,2704542594215187527,
2704542594215187456,2704542594215187525,2704542594215187527,
2704542594215187456,2704542594215187527,2704542594215187529,
1664316526034711296,1664316526034711361,1664316526034711363,0.9013967365120911
1703314592858616960,1703314592858617025,1703314592858617027,0.8769507100971797
1729026466116588544,1729026466116588609,1729026466116588611,0.7484982106382303
1729026466116588544,1729026466116588609,1729026466116588613,0.973041468150091
1729026466116588544,1729026466116588609,1729026466116588615,0.8852063586781116
1729026466116588544,1729026466116588609,1729026466116588617,0.5984402713976655
1729026466116588544,1729026466116588611,1729026466116588613,0.8096100568954694
1729026466116588544,1729026466116588611,1729026466116588615,0.7597808313709773
1729026466116588544,1729026466116588611,1729026466116588617,0.6281636789489032
1729026466116588544,1729026466116588613,1729026466116588615,0.8972292332857519
1729026466116588544,1729026466116588613,1729026466116588617,0.6537795697719828
1729026466116588544,1729026466116588615,1729026466116588617,0.5889104446620137
1739098847324261632,1739098847324261697,1739098847324261699,0.49449350288402955
1768624892058006144,1768624892058006209,1768624892058006211,0.6980425547195868
1778133438550754688,1778133438550754753,1778133438550754755,0.46404014386781944
1783913498162557696,1783913498162557761,1783913498162557763,0.5390934723277161
1798972581216203008,1798972581216203073,1798972581216203077,0.826067138670648
1898853076476567424,1898853076476567489,1898853076476567491,0.4156633462503347
1910735807875873664,1910735807875873729,1910735807875873731,0.7105267801895627
1915945641862093696,1915945641862093761,1915945641862093763,0.715260843568628
2147500041891350656,2147500041891350721,2147500041891350723,0.7181736484993375
2216740923364878464,2216740923364878529,2216740923364878531,0.3634421898743341
2216740923364878464,2216740923364878529,2216740923364878533,0.41876600497893457
2216740923364878464,2216740923364878529,2216740923364878535,0.4422025506022851
2216740923364878464,2216740923364878531,2216740923364878533,0.8757807052978922
2216740923364878464,2216740923364878531,2216740923364878535,0.8334377702909745
2216740923364878464,2216740923364878533,2216740923364878535,0.9466826151629653
2243182047707156608,2243182047707156673,2243182047707156675,0.34779517468747617
2243182047707156608,2243182047707156673,2243182047707156677,0.5167898153164617
2243182047707156608,2243182047707156675,2243182047707156677,0.6470883523539476
2291297711623813632,2291297711623813697,2291297711623813699,0.6881744865813377
2348420123825646336,2348420123825646401,2348420123825646403,0.2905241927659984
2355800355108946432,2355800355108946497,2355800355108946499,0.22216916376020446
2355800355108946432,2355800355108946497,2355800355108946501,0.17396273942014118
2355800355108946432,2355800355108946499,2355800355108946501,0.679534515233419
2369490546185699328,2369490546185699393,2369490546185699395,0.748088776286748
2371361983695995264,2371361983695995329,2371361983695995331,0.6657220243609794
2373803788569100160,2373803788569100225,2373803788569100227,0.6103514773105733
2384637933765634048,2384637933765634113,2384637933765634115,0.7247938599173378
2392453979675312640,2392453979675312705,2392453979675312707,0.7705683227637296
2409120480008705664,2409120480008705731,2409120480008705733,0.7844233447724381
2429242023835943040,2429242023835943105,2429242023835943107,0.6741957209945673
2457482365812447360,2457482365812447425,2457482365812447427,0.8255341460829618
2460545948804796032,2460545948804796097,2460545948804796099,0.6846085553011657
2464353660650971520,2464353660650971585,2464353660650971587,0.5602305270333765
2515417110948750976,2515417110948751041,2515417110948751043,0.6662326370989657
2531819311878644096,2531819311878644161,2531819311878644163,0.8252662645469282
2533897461870477568,2533897461870477633,2533897461870477635,0.4885594659944647
2533897461870477568,2533897461870477633,2533897461870477637,0.3791792681761329
2533897461870477568,2533897461870477635,2533897461870477637,0.28241332236447125
2561983348235519360,2561983348235519425,2561983348235519427,0.3252679241590144
2623596445097415040,2623596445097415105,2623596445097415107,0.7991446892565547
2642513714452133120,2642513714452133185,2642513714452133187,0.4941997241915918
2664123889646734336,2664123889646734401,2664123889646734403,0.3399578115704456
2675034931939523072,2675034931939523137,2675034931939523139,0.8206977226668933
2679576460422832128,2679576460422832193,2679576460422832195,0.45901641606763055
2686365498049009664,2686365498049009729,2686365498049009731,0.2725658635671095
2704542594215187456,2704542594215187521,2704542594215187523,0.4125789507933626
2704542594215187456,2704542594215187521,2704542594215187525,0.37253965546613216
2704542594215187456,2704542594215187521,2704542594215187529,0.45582136673128637
2704542594215187456,2704542594215187523,2704542594215187525,0.4975368381435591
2704542594215187456,2704542594215187523,2704542594215187529,0.6005664936296622
2704542594215187456,2704542594215187525,2704542594215187529,0.664714621243372
2727031214774199680,2727031214774199745,2727031214774199747,0.47121895692444543
2805038639894474112,2805038639894474177,2805038639894474181,
2805038639894474112,2805038639894474177,2805038639894474183,
2805038639894474112,2805038639894474181,2805038639894474183,
2933340793481678208,2933340793481678273,2933340793481678275,
3080259323881652608,3080259323881652673,3080259323881652677,
3080259323881652608,3080259323881652675,3080259323881652677,
3310898517920595968,3310898517920596033,3310898517920596039,
3310898517920595968,3310898517920596035,3310898517920596039,
3310898517920595968,3310898517920596037,3310898517920596039,
3511426761399556352,3511426761399556417,3511426761399556423,
3511426761399556352,3511426761399556417,3511426761399556429,
3511426761399556352,3511426761399556417,3511426761399556431,
3511426761399556352,3511426761399556417,3511426761399556433,
3511426761399556352,3511426761399556417,3511426761399556435,
3511426761399556352,3511426761399556419,3511426761399556423,
3511426761399556352,3511426761399556419,3511426761399556429,
3511426761399556352,3511426761399556419,3511426761399556431,
3511426761399556352,3511426761399556419,3511426761399556433,
3511426761399556352,3511426761399556419,3511426761399556435,
3511426761399556352,3511426761399556421,3511426761399556423,
3511426761399556352,3511426761399556421,3511426761399556429,
3511426761399556352,3511426761399556421,3511426761399556431,
3511426761399556352,3511426761399556421,3511426761399556433,
3511426761399556352,3511426761399556421,3511426761399556435,
3511426761399556352,3511426761399556423,3511426761399556425,
3511426761399556352,3511426761399556423,3511426761399556427,
3511426761399556352,3511426761399556423,3511426761399556429,
3511426761399556352,3511426761399556423,3511426761399556431,
3511426761399556352,3511426761399556423,3511426761399556433,
3511426761399556352,3511426761399556423,3511426761399556435,
3511426761399556352,3511426761399556425,3511426761399556429,
3511426761399556352,3511426761399556425,3511426761399556431,
3511426761399556352,3511426761399556425,3511426761399556433,
3511426761399556352,3511426761399556425,3511426761399556435,
3511426761399556352,3511426761399556427,3511426761399556429,
3511426761399556352,3511426761399556427,3511426761399556431,
3511426761399556352,3511426761399556427,3511426761399556433,
3511426761399556352,3511426761399556427,3511426761399556435,
3511426761399556352,3511426761399556429,3511426761399556431,
3511426761399556352,3511426761399556429,3511426761399556433,
3511426761399556352,3511426761399556429,3511426761399556435,
3511426761399556352,3511426761399556431,3511426761399556433,
3511426761399556352,3511426761399556431,3511426761399556435,
3511426761399556352,3511426761399556433,3511426761399556435,
2743952423848257280,2743952423848257345,2743952423848257347,0.3189694913044986
2747816172132314624,2747816172132314689,2747816172132314691,0.6479382476316583
2804295954148390272,2804295954148390337,2804295954148390339,0.7002613895689079
2825128744556091264,2825128744556091329,2825128744556091331,0.6859360050684574
2835526791660442752,2835526791660442817,2835526791660442819,0.4489266940147049
2842976433909914880,2842976433909914945,2842976433909914947,0.7318897935115627
2903331715240526592,2903331715240526657,2903331715240526659,0.6822262150702676
2903556569666059648,2903556569666059713,2903556569666059715,0.4708464176750627
2916884604802806656,2916884604802806721,2916884604802806723,0.44727463761823993
2916884604802806656,2916884604802806721,2916884604802806725,0.6692645878919752
2916884604802806656,2916884604802806723,2916884604802806725,0.3455193380276139
2959142032112859264,2959142032112859329,2959142032112859331,0.5749101024252954
2959785663027256832,2959785663027256897,2959785663027256899,0.8843525367900065
2964388321782713856,2964388321782713921,2964388321782713923,0.7619195985471912
2966721824756464896,2966721824756464961,2966721824756464963,0.6582114000174076
3000185396729743104,3000185396729743169,3000185396729743171,0.7452226975668538
3000185396729743104,3000185396729743169,3000185396729743173,0.5218625177961111
3000185396729743104,3000185396729743171,3000185396729743173,0.7033062560994232
3080259323881652608,3080259323881652673,3080259323881652675,0.6285490150385171
3092314541167221760,3092314541167221825,3092314541167221827,0.5879139032726475
3096425271547225728,3096425271547225793,3096425271547225795,0.6835237457339164
3097346657995436800,3097346657995436865,3097346657995436867,0.7820180534182792
3138952727746236800,3138952727746236865,3138952727746236867,0.8573419516564589
3164374261213706880,3164374261213706945,3164374261213706947,0.7781218745196237
3178020716638059264,3178020716638059329,3178020716638059331,0.6842035594981755
3178020716638059264,3178020716638059329,3178020716638059333,0.9244244663219124
3178020716638059264,3178020716638059329,3178020716638059335,0.9477331892944375
3178020716638059264,3178020716638059331,3178020716638059333,0.8413668327588304
3178020716638059264,3178020716638059331,3178020716638059335,0.7979393176509791
3178020716638059264,3178020716638059333,3178020716638059335,0.8876649049689511
3185808420059318016,3185808420059318081,3185808420059318083,0.6578850766954388
3187010529866092672,3187010529866092737,3187010529866092739,0.674742722012715
3261414236903292160,3261414236903292225,3261414236903292227,0.7997873197561923
3310898517920595968,3310898517920596033,3310898517920596035,0.3889551005440855
3310898517920595968,3310898517920596033,3310898517920596037,0.7265540804808819
3310898517920595968,3310898517920596035,3310898517920596037,0.6326729348203854
3361094865862486656,3361094865862486721,3361094865862486723,0.7220466550723202
3361094865862486656,3361094865862486721,3361094865862486725,0.47501887041984664
3361094865862486656,3361094865862486721,3361094865862486727,0.6172216135542802
3361094865862486656,3361094865862486723,3361094865862486725,0.49140784830224815
3361094865862486656,3361094865862486723,3361094865862486727,0.772100121993289
3361094865862486656,3361094865862486725,3361094865862486727,0.5792307433932186
3385786697275132288,3385786697275132353,3385786697275132355,0.624582813850003
3488423118425915008,3488423118425915073,3488423118425915075,0.7857893697643121
3511426761399556352,3511426761399556417,3511426761399556419,0.8640484551543944
3511426761399556352,3511426761399556417,3511426761399556421,0.8799451073299789
3511426761399556352,3511426761399556417,3511426761399556425,0.5586312171358154
3511426761399556352,3511426761399556417,3511426761399556427,0.6666639573843717
3511426761399556352,3511426761399556419,3511426761399556421,0.7725460117893762
3511426761399556352,3511426761399556419,3511426761399556425,0.5780055103328596
3511426761399556352,3511426761399556419,3511426761399556427,0.7025699162948881
3511426761399556352,3511426761399556421,3511426761399556425,0.3916792215223678
3511426761399556352,3511426761399556421,3511426761399556427,0.5152386608376541
3511426761399556352,3511426761399556425,3511426761399556427,0.4883350368427196
3518633402989658112,3518633402989658177,3518633402989658179,0.6654367017625075
3541826024524572544,3541826024524572609,3541826024524572611,0.7989639193431614
3541826024524572544,3541826024524572609,3541826024524572613,0.7192643842758101
3541826024524572544,3541826024524572609,3541826024524572615,0.7984578527556577
3541826024524572544,3541826024524572611,3541826024524572613,0.7676750153721279
3541826024524572544,3541826024524572611,3541826024524572615,0.8759360336160625
3541826024524572544,3541826024524572613,3541826024524572615,0.7461387967992534
3552950883176150016,3552950883176150081,3552950883176150083,0.6030625340100308
3585320123243965184,3585320123243965249,3585320123243965251,0.5978175051006592
3586098513053631232,3586098513053631297,3586098513053631299,0.7960200571162512
3661273699296342016,3661273699296342081,3661273699296342083,
3729511589940494848,3729511589940494913,3729511589940494915,
3729511589940494848,3729511589940494913,3729511589940494917,
3729511589940494848,3729511589940494913,3729511589940494919,
3729511589940494848,3729511589940494913,3729511589940494921,
3729511589940494848,3729511589940494915,3729511589940494917,
3729511589940494848,3729511589940494915,3729511589940494919,
3729511589940494848,3729511589940494915,3729511589940494921,
3729511589940494848,3729511589940494917,3729511589940494919,
3729511589940494848,3729511589940494917,3729511589940494921,
3729511589940494848,3729511589940494919,3729511589940494921,
3733516084302177408,3733516084302177473,3733516084302177481,
3733516084302177408,3733516084302177477,3733516084302177481,
3733516084302177408,3733516084302177479,3733516084302177481,
3800591481917387392,3800591481917387457,3800591481917387459,
3800591481917387392,3800591481917387459,3800591481917387461,
3800591481917387392,3800591481917387459,3800591481917387463,
3842934499335828608,3842934499335828673,3842934499335828677,
3842934499335828608,3842934499335828675,3842934499335828677,
3862931828412982912,3862931828412982977,3862931828412982981,
3862931828412982912,3862931828412982979,3862931828412982981,
3938214363067948800,3938214363067948865,3938214363067948867,
3975233510826944640,3975233510826944705,3975233510826944707,
3985692782689406592,3985692782689406657,3985692782689406659,
3985692782689406592,3985692782689406657,3985692782689406661,
3985692782689406592,3985692782689406659,3985692782689406661,
4010648879140787584,4010648879140787649,4010648879140787653,
4010648879140787584,4010648879140787651,4010648879140787653,
4356573654059014400,4356573654059014465,4356573654059014467,
4356573654059014400,4356573654059014465,4356573654059014469,
4356573654059014400,4356573654059014467,4356573654059014469,
3586098513053631232,3586098513053631297,3586098513053631301,0.8442974291589763
3586098513053631232,3586098513053631297,3586098513053631303,0.6025260030766577
3586098513053631232,3586098513053631297,3586098513053631305,0.493215469664419
3586098513053631232,3586098513053631299,3586098513053631301,0.8854822803894942
3586098513053631232,3586098513053631299,3586098513053631303,0.7924355242377585
3586098513053631232,3586098513053631299,3586098513053631305,0.5896638915659648
3586098513053631232,3586098513053631301,3586098513053631303,0.7156862709659166
3586098513053631232,3586098513053631301,3586098513053631305,0.5171619576794457
3586098513053631232,3586098513053631303,3586098513053631305,0.697374474539944
3638526594718696064,3638526594718696129,3638526594718696131,0.5936054097934017
3650888227855959680,3650888227855959745,3650888227855959747,0.6718353247100173
3681691771958753664,3681691771958753729,3681691771958753731,0.7754778320522431
3696663890512658048,3696663890512658113,3696663890512658115,0.6839221101918361
3699313438657548672,3699313438657548737,3699313438657548739,0.3229649978045162
3711531005707407104,3711531005707407169,3711531005707407171,0.9110063480448327
3712919517096119168,3712919517096119233,3712919517096119235,0.4569778539420172
3723950157046484096,3723950157046484161,3723950157046484163,0.6658502373793882
3727266494569190016,3727266494569190081,3727266494569190083,0.5750034564524293
3728132222538228864,3728132222538228929,3728132222538228931,0.758104496731917
3733119018870073216,3733119018870073281,3733119018870073283,0.6449414095091094
3733516084302177408,3733516084302177473,3733516084302177477,0.5991771594217998
3733516084302177408,3733516084302177473,3733516084302177479,0.5974232794110508
3733516084302177408,3733516084302177477,3733516084302177479,0.4270674818372598
3737379218406720128,3737379218406720193,3737379218406720195,0.5915669347948642
3740575391333625728,3740575391333625793,3740575391333625795,0.8289355061019285
3746665350016537088,3746665350016537153,3746665350016537155,0.4278997569545173
3746665350016537088,3746665350016537153,3746665350016537157,0.8648249837642352
3746665350016537088,3746665350016537155,3746665350016537157,0.6940853243088883
3783971985706909184,3783971985706909249,3783971985706909251,0.41657674728427185
3800591481917387392,3800591481917387457,3800591481917387461,0.3055226174377365
3800591481917387392,3800591481917387457,3800591481917387463,0.48318559877474326
3800591481917387392,3800591481917387461,3800591481917387463,0.530981233946351
3806936797880396416,3806936797880396481,3806936797880396483,0.6828636728613445
3817878828362669568,3817878828362669633,3817878828362669635,0.5417262408271508
3817878828362669568,3817878828362669633,3817878828362669637,0.4957734596783555
